id,category
15578,0
15579,0
15580,1
15581,1
15582,1
15583,1
15584,1
15585,1
15586,1
15587,0
15588,1
15589,1
15590,1
15591,0
15592,0
15593,1
15594,0
15595,1
15596,1
15597,1
15598,0
15599,0
15600,1
15601,0
15602,1
15603,0
15604,0
15605,0
15606,1
15607,0
15608,0
15609,0
15610,1
15611,1
15612,1
15613,1
15614,1
15615,0
15616,1
15617,0
15618,0
15619,0
15620,1
15621,0
15622,1
15623,1
15624,1
15625,0
15626,0
15627,0
15628,1
15629,0
15630,1
15631,1
15632,0
15633,0
15634,0
15635,0
15636,1
15637,1
15638,0
15639,1
15640,0
15641,1
15642,0
15643,0
15644,1
15645,1
15646,1
15647,1
15648,0
15649,0
15650,0
15651,1
15652,0
15653,1
15654,0
15655,1
15656,1
15657,1
15658,1
15659,0
15660,0
15661,1
15662,1
15663,1
15664,0
15665,0
15666,0
15667,0
15668,1
15669,0
15670,1
15671,0
15672,1
15673,0
15674,0
15675,0
15676,0
15677,1
15678,1
15679,1
15680,1
15681,1
15682,0
15683,1
15684,1
15685,0
15686,0
15687,1
15688,0
15689,1
15690,0
15691,0
15692,1
15693,1
15694,0
15695,0
15696,0
15697,1
15698,1
15699,0
15700,0
15701,1
15702,0
15703,1
15704,1
15705,0
15706,0
15707,1
15708,1
15709,1
15710,0
15711,1
15712,0
15713,0
15714,0
15715,1
15716,0
15717,0
15718,0
15719,1
15720,1
15721,0
15722,0
15723,0
15724,0
15725,0
15726,1
15727,1
15728,1
15729,1
15730,1
15731,1
15732,1
15733,1
15734,1
15735,1
15736,0
15737,0
15738,1
15739,1
15740,0
15741,1
15742,1
15743,0
15744,0
15745,1
15746,1
15747,0
15748,0
15749,1
15750,0
15751,1
15752,1
15753,1
15754,1
15755,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,0
15762,1
15763,0
15764,0
15765,1
15766,1
15767,0
15768,1
15769,1
15770,0
15771,0
15772,1
15773,0
15774,1
15775,1
15776,0
15777,1
15778,0
15779,1
15780,0
15781,1
15782,1
15783,0
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,0
15791,1
15792,1
15793,0
15794,1
15795,0
15796,1
15797,1
15798,1
15799,1
15800,1
15801,0
15802,0
15803,1
15804,1
15805,1
15806,1
15807,0
15808,1
15809,0
15810,0
15811,0
15812,1
15813,0
15814,0
15815,1
15816,1
15817,1
15818,0
15819,1
15820,1
15821,1
15822,1
15823,0
15824,1
15825,0
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,1
15834,0
15835,0
15836,1
15837,1
15838,1
15839,0
15840,0
15841,0
15842,1
15843,1
15844,1
15845,0
15846,1
15847,1
15848,1
15849,1
15850,1
15851,0
15852,0
15853,1
15854,1
15855,1
15856,1
15857,1
15858,0
15859,0
15860,0
15861,1
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,1
15869,1
15870,0
15871,1
15872,0
15873,1
15874,1
15875,1
15876,1
15877,0
15878,0
15879,0
15880,0
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,0
15889,0
15890,0
15891,0
15892,0
15893,1
15894,0
15895,0
15896,0
15897,1
15898,0
15899,0
15900,0
15901,1
15902,1
15903,0
15904,1
15905,0
15906,0
15907,1
15908,1
15909,0
15910,1
15911,0
15912,0
15913,1
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,1
15921,1
15922,1
15923,0
15924,1
15925,1
15926,1
15927,1
15928,0
15929,1
15930,0
15931,0
15932,0
15933,1
15934,1
15935,1
15936,1
15937,0
15938,1
15939,1
15940,0
15941,1
15942,1
15943,1
15944,1
15945,1
15946,0
15947,1
15948,1
15949,1
15950,0
15951,1
15952,0
15953,0
15954,0
15955,1
15956,1
15957,1
15958,0
15959,1
15960,0
15961,1
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,1
15970,1
15971,0
15972,1
15973,1
15974,1
15975,0
15976,1
15977,0
15978,0
15979,0
15980,0
15981,0
15982,1
15983,0
15984,1
15985,0
15986,0
15987,1
15988,0
15989,0
15990,1
15991,1
15992,0
15993,0
15994,0
15995,0
15996,0
15997,1
15998,1
15999,0
16000,0
16001,0
16002,0
16003,1
16004,1
16005,1
16006,0
16007,1
16008,0
16009,0
16010,1
16011,1
16012,0
16013,0
16014,1
16015,1
16016,1
16017,0
16018,0
16019,0
16020,1
16021,0
16022,0
16023,1
16024,1
16025,0
16026,1
16027,1
16028,0
16029,0
16030,1
16031,0
16032,0
16033,1
16034,0
16035,0
16036,1
16037,1
16038,1
16039,0
16040,0
16041,0
16042,1
16043,1
16044,1
16045,1
16046,1
16047,1
16048,0
16049,1
16050,1
16051,1
16052,0
16053,0
16054,1
16055,0
16056,1
16057,1
16058,1
16059,1
16060,1
16061,1
16062,0
16063,1
16064,1
16065,1
16066,0
16067,0
16068,0
16069,0
16070,1
16071,1
16072,1
16073,1
16074,0
16075,0
16076,1
16077,1
16078,1
16079,1
16080,0
16081,1
16082,1
16083,0
16084,0
16085,1
16086,1
16087,0
16088,1
16089,0
16090,0
16091,1
16092,1
16093,1
16094,0
16095,1
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,1
16103,1
16104,0
16105,0
16106,1
16107,1
16108,1
16109,1
16110,0
16111,0
16112,0
16113,1
16114,0
16115,1
16116,0
16117,0
16118,0
16119,1
16120,0
16121,1
16122,0
16123,1
16124,0
16125,0
16126,0
16127,0
16128,1
16129,1
16130,1
16131,1
16132,1
16133,1
16134,0
16135,1
16136,1
16137,0
16138,1
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,1
16146,0
16147,1
16148,1
16149,1
16150,1
16151,1
16152,1
16153,0
16154,1
16155,1
16156,1
16157,1
16158,0
16159,1
16160,0
16161,1
16162,0
16163,0
16164,1
16165,0
16166,0
16167,0
16168,0
16169,0
16170,1
16171,0
16172,0
16173,1
16174,1
16175,1
16176,1
16177,0
16178,0
16179,0
16180,1
16181,1
16182,0
16183,1
16184,1
16185,0
16186,0
16187,1
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,0
16195,1
16196,0
16197,1
16198,1
16199,1
16200,1
16201,0
16202,0
16203,1
16204,1
16205,0
16206,1
16207,0
16208,0
16209,1
16210,1
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,1
16218,1
16219,0
16220,1
16221,1
16222,1
16223,0
16224,1
16225,0
16226,1
16227,0
16228,1
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,1
16238,1
16239,0
16240,0
16241,0
16242,0
16243,1
16244,0
16245,0
16246,1
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,1
16254,0
16255,1
16256,0
16257,1
16258,1
16259,0
16260,1
16261,0
16262,1
16263,1
16264,1
16265,0
16266,0
16267,1
16268,0
16269,1
16270,0
16271,0
16272,0
16273,0
16274,1
16275,0
16276,1
16277,1
16278,0
16279,0
16280,1
16281,1
16282,1
16283,0
16284,0
16285,1
16286,0
16287,1
16288,1
16289,0
16290,0
16291,1
16292,1
16293,1
16294,1
16295,0
16296,1
16297,1
16298,1
16299,1
16300,1
16301,1
16302,1
16303,0
16304,1
16305,0
16306,0
16307,0
16308,1
16309,1
16310,0
16311,0
16312,1
16313,0
16314,1
16315,0
16316,1
16317,0
16318,0
16319,1
16320,0
16321,1
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,0
16335,0
16336,1
16337,0
16338,1
16339,1
16340,1
16341,1
16342,0
16343,1
16344,1
16345,1
16346,0
16347,0
16348,1
16349,0
16350,0
16351,0
16352,0
16353,1
16354,0
16355,1
16356,1
16357,0
16358,1
16359,1
16360,0
16361,0
16362,1
16363,1
16364,0
16365,1
16366,0
16367,1
16368,1
16369,1
16370,1
16371,0
16372,1
16373,1
16374,1
16375,0
16376,0
16377,1
16378,0
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0
16385,0
16386,0
16387,1
16388,0
16389,1
16390,0
16391,0
16392,1
16393,0
16394,1
16395,1
16396,0
16397,0
16398,0
16399,0
16400,1
16401,0
16402,1
16403,0
16404,1
16405,1
16406,0
16407,0
16408,1
16409,1
16410,1
16411,1
16412,1
16413,1
16414,0
16415,0
16416,1
16417,1
16418,0
16419,0
16420,0
16421,0
16422,1
16423,1
16424,1
16425,0
16426,1
16427,1
16428,0
16429,0
16430,1
16431,0
16432,1
16433,0
16434,1
16435,1
16436,1
16437,0
16438,1
16439,1
16440,0
16441,0
16442,1
16443,1
16444,0
16445,1
16446,0
16447,0
16448,0
16449,0
16450,1
16451,1
16452,1
16453,0
16454,1
16455,0
16456,0
16457,0
16458,1
16459,0
16460,0
16461,0
16462,0
16463,0
16464,1
16465,1
16466,0
16467,1
16468,1
16469,0
16470,1
16471,0
16472,0
16473,0
16474,1
16475,1
16476,1
16477,1
16478,0
16479,0
16480,0
16481,0
16482,1
16483,0
16484,1
16485,0
16486,1
16487,1
16488,0
16489,0
16490,1
16491,1
16492,0
16493,1
16494,0
16495,0
16496,0
16497,1
16498,0
16499,0
16500,1
16501,0
16502,0
16503,0
16504,0
16505,1
16506,1
16507,0
16508,1
16509,1
16510,1
16511,1
16512,0
16513,0
16514,0
16515,1
16516,0
16517,1
16518,0
16519,1
16520,1
16521,0
16522,0
16523,0
16524,1
16525,1
16526,1
16527,1
16528,0
16529,0
16530,0
16531,1
16532,0
16533,1
16534,0
16535,1
16536,0
16537,0
16538,1
16539,0
16540,0
16541,0
16542,1
16543,0
16544,1
16545,1
16546,0
16547,0
16548,1
16549,1
16550,1
16551,0
16552,0
16553,0
16554,1
16555,1
16556,0
16557,0
16558,0
16559,1
16560,1
16561,1
16562,0
16563,0
16564,0
16565,0
16566,1
16567,1
16568,0
16569,0
16570,1
16571,1
16572,0
16573,1
16574,1
16575,0
16576,1
16577,1
16578,0
16579,0
16580,0
16581,1
16582,1
16583,1
16584,1
16585,0
16586,1
16587,1
16588,0
16589,1
16590,0
16591,0
16592,1
16593,0
16594,0
16595,1
16596,1
16597,1
16598,1
16599,0
16600,1
16601,1
16602,1
16603,0
16604,1
16605,0
16606,0
16607,1
16608,0
16609,0
16610,1
16611,1
16612,0
16613,1
16614,0
16615,0
16616,0
16617,1
16618,0
16619,0
16620,1
16621,1
16622,1
16623,1
16624,1
16625,0
16626,0
16627,0
16628,1
16629,0
16630,0
16631,1
16632,1
16633,1
16634,1
16635,0
16636,1
16637,0
16638,0
16639,0
16640,0
16641,1
16642,1
16643,0
16644,1
16645,1
16646,1
16647,1
16648,1
16649,1
16650,1
16651,0
16652,1
16653,0
16654,1
16655,0
16656,1
16657,1
16658,0
16659,1
16660,1
16661,0
16662,1
16663,1
16664,0
16665,0
16666,1
16667,0
16668,0
16669,1
16670,0
16671,0
16672,0
16673,0
16674,0
16675,1
16676,0
16677,1
16678,0
16679,0
16680,0
16681,1
16682,1
16683,0
16684,1
16685,0
16686,1
16687,0
16688,0
16689,0
16690,1
16691,0
16692,0
16693,1
16694,1
16695,0
16696,0
16697,1
16698,1
16699,1
16700,0
16701,1
16702,1
16703,0
16704,1
16705,0
16706,1
16707,0
16708,0
16709,1
16710,1
16711,0
16712,1
16713,1
16714,0
16715,1
16716,0
16717,1
16718,0
16719,0
16720,1
16721,0
16722,0
16723,0
16724,0
16725,0
16726,1
16727,0
16728,0
16729,1
16730,0
16731,1
16732,0
16733,0
16734,0
16735,1
16736,1
16737,1
16738,0
16739,1
16740,0
16741,0
16742,1
16743,0
16744,0
16745,1
16746,1
16747,0
16748,0
16749,1
16750,1
16751,1
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,1
16760,0
16761,0
16762,1
16763,1
16764,1
16765,1
16766,1
16767,0
16768,0
16769,0
16770,1
16771,1
16772,0
16773,1
16774,0
16775,0
16776,0
16777,1
16778,0
16779,1
16780,0
16781,1
16782,1
16783,0
16784,0
16785,1
16786,1
16787,1
16788,1
16789,0
16790,0
16791,0
16792,1
16793,0
16794,1
16795,1
16796,0
16797,0
16798,0
16799,0
16800,1
16801,0
16802,1
16803,1
16804,1
16805,0
16806,0
16807,0
16808,1
16809,0
16810,1
16811,0
16812,0
16813,0
16814,1
16815,1
16816,0
16817,0
16818,0
16819,1
16820,0
16821,0
16822,1
16823,0
16824,1
16825,1
16826,1
16827,1
16828,1
16829,0
16830,1
16831,1
16832,1
16833,1
16834,0
16835,1
16836,1
16837,1
16838,0
16839,0
16840,1
16841,1
16842,1
16843,0
16844,1
16845,1
16846,1
16847,1
16848,0
16849,1
16850,1
16851,0
16852,1
16853,0
16854,1
16855,0
16856,0
16857,0
16858,1
16859,1
16860,0
16861,0
16862,0
16863,1
16864,0
16865,0
16866,1
16867,0
16868,0
16869,1
16870,1
16871,0
16872,0
16873,1
16874,0
16875,1
16876,1
16877,1
16878,0
16879,0
16880,1
16881,0
16882,1
16883,0
16884,1
16885,0
16886,0
16887,1
16888,0
16889,0
16890,0
16891,0
16892,1
16893,1
16894,0
16895,1
16896,1
16897,1
16898,1
16899,1
16900,1
16901,0
16902,1
16903,1
16904,0
16905,1
16906,1
16907,0
16908,1
16909,1
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,1
16919,0
16920,1
16921,0
16922,0
16923,0
16924,1
16925,0
16926,1
16927,1
16928,1
16929,1
16930,0
16931,1
16932,0
16933,1
16934,1
16935,1
16936,1
16937,1
16938,0
16939,0
16940,0
16941,0
16942,1
16943,0
16944,1
16945,0
16946,1
16947,0
16948,0
16949,1
16950,1
16951,0
16952,1
16953,1
16954,0
16955,0
16956,1
16957,0
16958,0
16959,1
16960,0
16961,1
16962,0
16963,0
16964,0
16965,1
16966,1
16967,1
16968,0
16969,1
16970,1
16971,0
16972,1
16973,1
16974,0
16975,0
16976,1
16977,1
16978,1
16979,0
16980,1
16981,1
16982,0
16983,1
16984,0
16985,1
16986,1
16987,0
16988,0
16989,0
16990,0
16991,1
16992,1
16993,1
16994,0
16995,0
16996,1
16997,0
16998,1
16999,1
17000,1
17001,1
17002,0
17003,1
17004,0
17005,1
17006,1
17007,0
17008,0
17009,1
17010,1
17011,1
17012,0
17013,0
17014,1
17015,1
17016,0
17017,0
17018,0
17019,0
17020,1
17021,1
17022,1
17023,1
17024,1
17025,0
17026,0
17027,1
17028,0
17029,1
17030,0
17031,1
17032,0
17033,0
17034,1
17035,0
17036,1
17037,1
17038,0
17039,1
17040,1
17041,0
17042,1
17043,1
17044,0
17045,0
17046,0
17047,0
17048,0
17049,1
17050,1
17051,0
17052,1
17053,1
17054,1
17055,0
17056,0
17057,0
17058,0
17059,0
17060,0
17061,1
17062,1
17063,0
17064,0
17065,0
17066,0
17067,0
17068,1
17069,1
17070,0
17071,1
17072,0
17073,1
17074,1
17075,0
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,0
17088,1
17089,1
17090,1
17091,0
17092,1
17093,0
17094,0
17095,1
17096,0
17097,1
17098,0
17099,1
17100,0
17101,0
17102,1
17103,1
17104,0
17105,0
17106,0
17107,1
17108,0
17109,0
17110,0
17111,1
17112,1
17113,0
17114,1
17115,1
17116,0
17117,1
17118,1
17119,0
17120,1
17121,0
17122,1
17123,1
17124,0
17125,1
17126,1
17127,1
17128,0
17129,0
17130,0
17131,1
17132,0
17133,1
17134,1
17135,1
17136,0
17137,1
17138,0
17139,0
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,0
17147,1
17148,0
17149,1
17150,1
17151,1
17152,0
17153,1
17154,1
17155,0
17156,0
17157,0
17158,0
17159,0
17160,1
17161,1
17162,0
17163,1
17164,0
17165,1
17166,1
17167,0
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,1
17177,0
17178,1
17179,0
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,1
17187,1
17188,0
17189,0
17190,1
17191,1
17192,0
17193,0
17194,1
17195,1
17196,0
17197,1
17198,0
17199,1
17200,0
17201,1
17202,1
17203,0
17204,0
17205,0
17206,0
17207,1
17208,1
17209,1
17210,1
17211,1
17212,0
17213,0
17214,1
17215,0
17216,0
17217,1
17218,1
17219,0
17220,0
17221,0
17222,0
17223,1
17224,1
17225,0
17226,0
17227,1
17228,1
17229,0
17230,0
17231,0
17232,1
17233,0
17234,0
17235,0
17236,0
17237,0
17238,1
17239,0
17240,0
17241,1
17242,0
17243,0
17244,1
17245,0
17246,0
17247,1
17248,1
17249,0
17250,1
17251,1
17252,0
17253,1
17254,0
17255,0
17256,1
17257,0
17258,0
17259,0
17260,1
17261,0
17262,1
17263,0
17264,1
17265,1
17266,1
17267,0
17268,1
17269,1
17270,1
17271,1
17272,0
17273,0
17274,0
17275,1
17276,1
17277,1
17278,0
17279,1
17280,0
17281,1
17282,1
17283,0
17284,1
17285,1
17286,1
17287,0
17288,0
17289,0
17290,0
17291,1
17292,1
17293,0
17294,0
17295,1
17296,0
17297,0
17298,1
17299,1
17300,1
17301,0
17302,0
17303,0
17304,0
17305,1
17306,1
17307,1
17308,0
17309,1
17310,1
17311,0
17312,0
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,1
17320,0
17321,1
17322,0
17323,0
17324,1
17325,1
17326,0
17327,0
17328,1
17329,1
17330,1
17331,0
17332,1
17333,0
17334,1
17335,0
17336,0
17337,0
17338,0
17339,1
17340,1
17341,1
17342,0
17343,0
17344,0
17345,1
17346,0
17347,1
17348,1
17349,0
17350,0
17351,1
17352,1
17353,1
17354,0
17355,1
17356,0
17357,1
17358,0
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,0
17366,1
17367,0
17368,0
17369,1
17370,1
17371,0
17372,0
17373,0
17374,0
17375,1
17376,0
17377,0
17378,0
17379,1
17380,0
17381,0
17382,1
17383,0
17384,0
17385,0
17386,1
17387,0
17388,0
17389,1
17390,1
17391,1
17392,1
17393,1
17394,0
17395,1
17396,0
17397,1
17398,0
17399,0
17400,1
17401,0
17402,0
17403,1
17404,1
17405,0
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,1
17414,0
17415,1
17416,1
17417,0
17418,1
17419,1
17420,0
17421,1
17422,1
17423,1
17424,1
17425,0
17426,1
17427,0
17428,0
17429,1
17430,0
17431,1
17432,1
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,1
17440,1
17441,1
17442,0
17443,1
17444,0
17445,1
17446,0
17447,0
17448,0
17449,1
17450,1
17451,1
17452,0
17453,1
17454,0
17455,0
17456,1
17457,1
17458,0
17459,1
17460,0
17461,0
17462,0
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,0
17470,0
17471,1
17472,1
17473,0
17474,0
17475,1
17476,0
17477,0
17478,1
17479,0
17480,0
17481,1
17482,1
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,1
17490,1
17491,0
17492,0
17493,1
17494,0
17495,1
17496,1
17497,1
17498,0
17499,1
17500,0
17501,0
17502,0
17503,0
17504,1
17505,1
17506,1
17507,1
17508,1
17509,0
17510,0
17511,0
17512,0
17513,1
17514,1
17515,0
17516,0
17517,1
17518,1
17519,0
17520,0
17521,0
17522,1
17523,0
17524,0
17525,0
17526,0
17527,1
17528,0
17529,1
17530,0
17531,0
17532,0
17533,1
17534,1
17535,0
17536,1
17537,1
17538,1
17539,1
17540,0
17541,0
17542,1
17543,1
17544,1
17545,1
17546,0
17547,0
17548,1
17549,1
17550,1
17551,1
17552,1
17553,0
17554,1
17555,0
17556,0
17557,1
17558,1
17559,1
17560,1
17561,1
17562,0
17563,0
17564,1
17565,0
17566,1
17567,0
17568,1
17569,1
17570,0
17571,0
17572,1
17573,0
17574,0
17575,0
17576,0
17577,1
17578,1
17579,0
17580,1
17581,0
17582,1
17583,1
17584,0
17585,1
17586,1
17587,0
17588,1
17589,1
17590,0
17591,0
17592,1
17593,0
17594,1
17595,1
17596,0
17597,1
17598,1
17599,1
17600,0
17601,0
17602,1
17603,0
17604,0
17605,0
17606,1
17607,0
17608,0
17609,1
17610,0
17611,1
17612,1
17613,1
17614,0
17615,0
17616,0
17617,0
17618,1
17619,1
17620,1
17621,1
17622,0
17623,1
17624,1
17625,0
17626,1
17627,1
17628,1
17629,0
17630,1
17631,1
17632,1
17633,0
17634,1
17635,1
17636,1
17637,1
17638,0
17639,0
17640,1
17641,0
17642,0
17643,1
17644,0
17645,1
17646,1
17647,0
17648,1
17649,0
17650,1
17651,0
17652,0
17653,0
17654,1
17655,1
17656,1
17657,0
17658,1
17659,1
17660,0
17661,0
17662,0
17663,0
17664,0
17665,1
17666,1
17667,0
17668,0
17669,0
17670,1
17671,1
17672,0
17673,0
17674,0
17675,1
17676,0
17677,0
17678,0
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,0
17686,1
17687,0
17688,0
17689,1
17690,0
17691,0
17692,1
17693,0
17694,0
17695,0
17696,0
17697,1
17698,0
17699,1
17700,1
17701,1
17702,1
17703,1
17704,1
17705,0
17706,0
17707,0
17708,1
17709,0
17710,0
17711,0
17712,0
17713,1
17714,1
17715,0
17716,1
17717,1
17718,1
17719,0
17720,1
17721,0
17722,1
17723,0
17724,0
17725,1
17726,0
17727,0
17728,1
17729,0
17730,0
17731,1
17732,1
17733,1
17734,0
17735,1
17736,1
17737,1
17738,0
17739,0
17740,0
17741,0
17742,1
17743,0
17744,0
17745,1
17746,0
17747,1
17748,1
17749,1
17750,0
17751,0
17752,0
17753,0
17754,1
17755,0
17756,0
17757,1
17758,1
17759,1
17760,1
17761,1
17762,0
17763,0
17764,0
17765,1
17766,1
17767,0
17768,1
17769,0
17770,0
17771,0
17772,1
17773,0
17774,0
17775,0
17776,0
17777,1
17778,0
17779,0
17780,1
17781,0
17782,0
17783,0
17784,1
17785,0
17786,0
17787,0
17788,1
17789,0
17790,0
17791,1
17792,1
17793,1
17794,1
17795,1
17796,0
17797,0
17798,0
17799,1
17800,1
17801,0
17802,1
17803,1
17804,1
17805,1
17806,1
17807,1
17808,0
17809,0
17810,1
17811,1
17812,1
17813,1
17814,1
17815,0
17816,1
17817,1
17818,0
17819,0
17820,0
17821,0
17822,1
17823,0
17824,1
17825,1
17826,0
17827,0
17828,1
17829,1
17830,0
17831,0
17832,0
17833,0
17834,1
17835,0
17836,0
17837,1
17838,1
17839,0
17840,1
17841,0
17842,0
17843,0
17844,1
17845,1
17846,1
17847,0
17848,0
17849,1
17850,1
17851,1
17852,1
17853,0
17854,0
17855,0
17856,0
17857,0
17858,1
17859,1
17860,1
17861,1
17862,1
17863,0
17864,1
17865,0
17866,0
17867,0
17868,0
17869,1
17870,1
17871,0
17872,1
17873,1
17874,0
17875,1
17876,0
17877,1
17878,1
17879,0
17880,0
17881,0
17882,1
17883,1
17884,0
17885,0
17886,0
17887,0
17888,0
17889,1
17890,0
17891,1
17892,0
17893,0
17894,1
17895,0
17896,1
17897,1
17898,1
17899,1
17900,0
17901,1
17902,1
17903,0
17904,0
17905,1
17906,1
17907,0
17908,0
17909,0
17910,1
17911,0
17912,0
17913,0
17914,0
17915,1
17916,0
17917,1
17918,0
17919,0
17920,1
17921,1
17922,1
17923,1
17924,0
17925,0
17926,0
17927,1
17928,0
17929,0
17930,0
17931,1
17932,1
17933,1
17934,0
17935,1
17936,0
17937,1
17938,1
17939,1
17940,0
17941,1
17942,0
17943,1
17944,1
17945,1
17946,0
17947,1
17948,1
17949,1
17950,1
17951,0
17952,0
17953,0
17954,1
17955,1
17956,0
17957,1
17958,0
17959,0
17960,1
17961,0
17962,0
17963,1
17964,0
17965,0
17966,0
17967,0
17968,1
17969,0
17970,1
17971,0
17972,1
17973,0
17974,1
17975,1
17976,1
17977,1
17978,0
17979,0
17980,0
17981,0
17982,1
17983,1
17984,0
17985,1
17986,0
17987,0
17988,0
17989,1
17990,1
17991,1
17992,1
17993,1
17994,1
17995,0
17996,1
17997,0
17998,1
17999,0
18000,1
18001,0
18002,0
18003,1
18004,1
18005,1
18006,1
18007,1
18008,0
18009,1
18010,0
18011,1
18012,1
18013,1
18014,1
18015,0
18016,0
18017,1
18018,1
18019,1
18020,0
18021,1
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,1
18029,0
18030,1
18031,1
18032,1
18033,0
18034,1
18035,1
18036,0
18037,1
18038,1
18039,0
18040,1
18041,0
18042,0
18043,0
18044,1
18045,1
18046,0
18047,0
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,0
18055,0
18056,0
18057,0
18058,0
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,1
18066,0
18067,0
18068,1
18069,1
18070,0
18071,0
18072,0
18073,1
18074,1
18075,1
18076,0
18077,1
18078,1
18079,1
18080,0
18081,0
18082,0
18083,1
18084,1
18085,0
18086,0
18087,1
18088,0
18089,0
18090,0
18091,1
18092,1
18093,1
18094,0
18095,1
18096,1
18097,1
18098,0
18099,0
18100,1
18101,1
18102,1
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,1
18111,1
18112,1
18113,0
18114,1
18115,0
18116,1
18117,0
18118,0
18119,1
18120,0
18121,1
18122,1
18123,0
18124,1
18125,0
18126,1
18127,0
18128,0
18129,1
18130,0
18131,1
18132,1
18133,0
18134,0
18135,1
18136,0
18137,1
18138,0
18139,1
18140,1
18141,1
18142,1
18143,1
18144,0
18145,1
18146,1
18147,1
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,1
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,1
18165,0
18166,0
18167,1
18168,0
18169,0
18170,1
18171,1
18172,1
18173,1
18174,0
18175,0
18176,1
18177,0
18178,1
18179,0
18180,1
18181,1
18182,0
18183,0
18184,0
18185,0
18186,1
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,1
18198,1
18199,0
18200,1
18201,1
18202,1
18203,0
18204,1
18205,0
18206,1
18207,1
18208,0
18209,0
18210,0
18211,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,0
18218,0
18219,1
18220,0
18221,0
18222,0
18223,1
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,0
18232,0
18233,1
18234,1
18235,0
18236,0
18237,0
18238,0
18239,1
18240,0
18241,0
18242,1
18243,1
18244,1
18245,0
18246,1
18247,0
18248,0
18249,1
18250,1
18251,1
18252,1
18253,1
18254,0
18255,1
18256,0
18257,0
18258,0
18259,0
18260,0
18261,1
18262,0
18263,1
18264,0
18265,1
18266,1
18267,1
18268,0
18269,1
18270,1
18271,1
18272,0
18273,1
18274,0
18275,0
18276,1
18277,1
18278,1
18279,1
18280,0
18281,0
18282,0
18283,1
18284,1
18285,1
18286,1
18287,0
18288,1
18289,0
18290,0
18291,0
18292,1
18293,0
18294,0
18295,0
18296,0
18297,1
18298,1
18299,1
18300,0
18301,1
18302,0
18303,1
18304,1
18305,1
18306,0
18307,0
18308,1
18309,0
18310,1
18311,1
18312,1
18313,0
18314,0
18315,1
18316,0
18317,1
18318,0
18319,1
18320,0
18321,1
18322,0
18323,0
18324,1
18325,0
18326,0
18327,1
18328,1
18329,0
18330,0
18331,1
18332,1
18333,0
18334,0
18335,0
18336,0
18337,1
18338,1
18339,1
18340,1
18341,1
18342,0
18343,1
18344,1
18345,1
18346,1
18347,1
18348,0
18349,1
18350,0
18351,1
18352,0
18353,1
18354,1
18355,0
18356,1
18357,0
18358,0
18359,1
18360,1
18361,0
18362,0
18363,1
18364,0
18365,1
18366,0
18367,1
18368,1
18369,0
18370,1
18371,0
18372,1
18373,1
18374,0
18375,1
18376,1
